Id,SalePrice
1461,122619.164
1462,162921.89
1463,194095.8
1464,198466.83
1465,198995.84
1466,170505.81
1467,174169.06
1468,170009.98
1469,186025.97
1470,129056.805
1471,200355.5
1472,101754.984
1473,100262.87
1474,154979.6
1475,133556.7
1476,430732.53
1477,305386.2
1478,315013.88
1479,220477.83
1480,476154.06
1481,369557.7
1482,205987.1
1483,173362.0
1484,171963.14
1485,175885.88
1486,201246.5
1487,374491.12
1488,234737.72
1489,211988.05
1490,205489.78
1491,180086.66
1492,74379.305
1493,193872.81
1494,310001.97
1495,303482.28
1496,234504.4
1497,187239.1
1498,160380.06
1499,161509.33
1500,129544.914
1501,182629.38
1502,173087.27
1503,351785.9
1504,222871.19
1505,224988.75
1506,183601.11
1507,249915.88
1508,210187.7
1509,163484.95
1510,142712.66
1511,141350.02
1512,154978.61
1513,139751.52
1514,179917.17
1515,200532.64
1516,168191.89
1517,158838.67
1518,134861.7
1519,235316.95
1520,131740.27
1521,136764.9
1522,161717.3
1523,113539.46
1524,117120.945
1525,133332.34
1526,128220.46
1527,110446.75
1528,128221.77
1529,142128.67
1530,168949.31
1531,114612.51
1532,115378.79
1533,140084.94
1534,112630.55
1535,159206.5
1536,109256.51
1537,82464.875
1538,178660.44
1539,167925.36
1540,90160.2
1541,155256.83
1542,146508.14
1543,228923.75
1544,78811.96
1545,106071.65
1546,130120.8
1547,136011.69
1548,143936.05
1549,119308.83
1550,151248.95
1551,101681.79
1552,147025.42
1553,149082.42
1554,118821.484
1555,206552.78
1556,100799.07
1557,102383.59
1558,94438.41
1559,93758.305
1560,141764.67
1561,144277.5
1562,128047.31
1563,122850.2
1564,149841.95
1565,154313.33
1566,215544.69
1567,69312.66
1568,231974.1
1569,124828.47
1570,133620.89
1571,123109.59
1572,145251.4
1573,234498.4
1574,104350.766
1575,197175.9
1576,224995.75
1577,219359.48
1578,150378.58
1579,144736.12
1580,183416.8
1581,169413.02
1582,125736.21
1583,325199.6
1584,230381.03
1585,140384.84
1586,66561.82
1587,93200.77
1588,139719.19
1589,106805.22
1590,128890.4
1591,98001.37
1592,151547.69
1593,122443.9
1594,149251.62
1595,113336.29
1596,252776.5
1597,183328.67
1598,200450.34
1599,193559.78
1600,185294.42
1601,72986.46
1602,108175.086
1603,84397.79
1604,275456.28
1605,254549.16
1606,164951.53
1607,160084.8
1608,213892.3
1609,204554.39
1610,150804.53
1611,140723.45
1612,144807.4
1613,168015.03
1614,128310.555
1615,92529.195
1616,73337.46
1617,87876.375
1618,128012.55
1619,142580.72
1620,151915.48
1621,124968.195
1622,139155.42
1623,282969.88
1624,246961.7
1625,129525.945
1626,170991.08
1627,187298.22
1628,262010.3
1629,184965.75
1630,311244.03
1631,221461.58
1632,245011.62
1633,180001.88
1634,187939.84
1635,170532.08
1636,166339.84
1637,182353.97
1638,211644.28
1639,169840.22
1640,253625.7
1641,182234.97
1642,216213.92
1643,207351.97
1644,236482.77
1645,206837.53
1646,155883.69
1647,158533.94
1648,121718.15
1649,140774.47
1650,113783.47
1651,127192.11
1652,97909.12
1653,105260.89
